country1,country2,r_actual,r_era5,bias,abs_bias
AT,BE,0.14642332949015313,0.07373396490775469,-0.07268936458239844,0.07268936458239844
AT,BG,0.12299350277685346,0.09430067646829826,-0.0286928263085552,0.0286928263085552
AT,CH,0.2529012937233848,0.08227808294376343,-0.1706232107796214,0.1706232107796214
AT,CZ,0.4856501171039417,0.32467568038483363,-0.16097443671910805,0.16097443671910805
AT,DE,0.2556775143689809,0.1695941470354233,-0.08608336733355759,0.08608336733355759
AT,DK,0.14320135711770834,0.038152684829374846,-0.1050486722883335,0.1050486722883335
AT,EE,0.1003112936746615,0.025757795960248055,-0.07455349771441344,0.07455349771441344
AT,ES,0.22199995079704335,-0.007759518560855219,-0.22975946935789857,0.22975946935789857
AT,FI,0.058011254162051225,0.022040713925219956,-0.03597054023683127,0.03597054023683127
AT,FR,0.18545512143313894,-0.01524939804197201,-0.20070451947511095,0.20070451947511095
AT,GB,0.1449909834869764,0.08226363289090576,-0.06272735059607064,0.06272735059607064
AT,GR,0.08586165783870622,0.088431957088381,0.002570299249674779,0.002570299249674779
AT,HR,0.1312487424062563,0.05425842711670634,-0.07699031528954997,0.07699031528954997
AT,HU,0.8324601429117362,0.3713554613031462,-0.46110468160859003,0.46110468160859003
AT,IE,0.12890944414322159,0.12710259080866448,-0.0018068533345571014,0.0018068533345571014
AT,IT,0.32511627742447313,0.057445557457991125,-0.267670719966482,0.267670719966482
AT,LT,0.12825809654530693,0.06556764727036841,-0.06269044927493851,0.06269044927493851
AT,LU,0.2071130807920464,0.11353541623276132,-0.09357766455928508,0.09357766455928508
AT,LV,0.11409313676372172,0.016974095079253047,-0.09711904168446868,0.09711904168446868
AT,NL,0.12275985517874223,0.09153172830618296,-0.03122812687255927,0.03122812687255927
AT,NO,0.13158460625274132,0.009215852204635333,-0.12236875404810599,0.12236875404810599
AT,PL,0.33642219162850606,0.24703740160213317,-0.0893847900263729,0.0893847900263729
AT,PT,0.09319604415676197,-0.036016927853285294,-0.12921297201004728,0.12921297201004728
AT,RO,0.19024705498189576,0.1585027626500728,-0.031744292331822965,0.031744292331822965
AT,RS,0.2753059017857917,0.13287391848942168,-0.14243198329637,0.14243198329637
AT,SE,0.13357898741507426,0.14187301804872307,0.008294030633648808,0.008294030633648808
AT,SI,0.03132666780935381,0.07588182500218782,0.04455515719283401,0.04455515719283401
AT,SK,0.6582102816715776,0.33662232907693385,-0.32158795259464373,0.32158795259464373
BE,BG,-0.036287423582722515,0.02923842875272692,0.06552585233544944,0.06552585233544944
BE,CH,0.5058497069403196,0.20186709755139726,-0.30398260938892235,0.30398260938892235
BE,CZ,0.5055597656146309,0.35236244938143785,-0.15319731623319305,0.15319731623319305
BE,DE,0.7301234666270817,0.6433799632971873,-0.08674350332989444,0.08674350332989444
BE,DK,0.40398250276473546,0.3116012675096491,-0.09238123525508635,0.09238123525508635
BE,EE,0.21016245800496552,0.20283211326914843,-0.00733034473581709,0.00733034473581709
BE,ES,0.12281590971394513,0.10734044248016156,-0.015475467233783569,0.015475467233783569
BE,FI,0.1166504687160047,0.09688431721516921,-0.01976615150083548,0.01976615150083548
BE,FR,0.7292586170475648,0.4836370652188447,-0.24562155182872009,0.24562155182872009
BE,GB,0.6092647095799952,0.5998315373836117,-0.00943317219638351,0.00943317219638351
BE,GR,-0.06621655976943966,-0.006190596046619388,0.06002596372282027,0.06002596372282027
BE,HR,-0.14161105306818428,0.08313896371808507,0.22475001678626935,0.22475001678626935
BE,HU,0.145046951722075,0.13146867301257834,-0.013578278709496655,0.013578278709496655
BE,IE,0.36875018904662726,0.38800336328193424,0.01925317423530698,0.01925317423530698
BE,IT,0.07391192341609118,0.06197639971157137,-0.011935523704519807,0.011935523704519807
BE,LT,0.3129660160873205,0.25006597680351655,-0.06290003928380394,0.06290003928380394
BE,LU,0.7424789081215045,0.8293238899171604,0.08684498179565592,0.08684498179565592
BE,LV,0.25977863567106557,0.22514309823247908,-0.034635537438586494,0.034635537438586494
BE,NL,0.9115780194530424,0.8388275423133292,-0.07275047713971317,0.07275047713971317
BE,NO,0.24787966944588172,-0.014201385270404373,-0.26208105471628607,0.26208105471628607
BE,PL,0.4268759278965212,0.34060514198389535,-0.08627078591262582,0.08627078591262582
BE,PT,0.11248086854451808,0.03247327314806068,-0.08000759539645741,0.08000759539645741
BE,RO,-0.011735420953502737,0.10025127995553021,0.11198670090903294,0.11198670090903294
BE,RS,0.03820807179962253,-0.017383497034998568,-0.0555915688346211,0.0555915688346211
BE,SE,0.18167127406610314,0.14651074677098436,-0.03516052729511879,0.03516052729511879
BE,SI,-0.18212369030323933,0.15289900287799427,0.33502269318123357,0.33502269318123357
BE,SK,0.19129996486137735,0.08103320196189545,-0.1102667628994819,0.1102667628994819
BG,CH,0.011618749084779141,0.042763561198981094,0.031144812114201954,0.031144812114201954
BG,CZ,0.002238643879189148,0.018994389723487923,0.016755745844298776,0.016755745844298776
BG,DE,-0.018778932497749614,0.0019149927236841323,0.020693925221433745,0.020693925221433745
BG,DK,-0.029443311323106573,-0.04357311661220442,-0.014129805289097849,0.014129805289097849
BG,EE,-0.026819304358952425,-0.04125040063453831,-0.014431096275585885,0.014431096275585885
BG,ES,0.15156597835139893,0.0037178027710035467,-0.14784817558039537,0.14784817558039537
BG,FI,0.10423413823052936,-0.03492842314270997,-0.13916256137323935,0.13916256137323935
BG,FR,-0.011213227537057942,0.027839371945050827,0.03905259948210877,0.03905259948210877
BG,GB,0.08517545616249117,0.044003615815004185,-0.041171840347486985,0.041171840347486985
BG,GR,0.3770841099141319,0.1743318640551886,-0.20275224585894328,0.20275224585894328
BG,HR,0.2694520662921516,0.07497436977584163,-0.19447769651631,0.19447769651631
BG,HU,0.11167428297392211,0.12374645136138063,0.012072168387458518,0.012072168387458518
BG,IE,0.04704778130064052,0.05505040231592231,0.008002621015281784,0.008002621015281784
BG,IT,0.30213084379834876,-0.018393492875456878,-0.32052433667380564,0.32052433667380564
BG,LT,-0.01771738783059571,-0.036943360571703644,-0.019225972741107933,0.019225972741107933
BG,LU,-0.007252241351106779,0.02530988675748398,0.03256212810859076,0.03256212810859076
BG,LV,-0.03750181381298705,-0.05398989643168727,-0.016488082618700224,0.016488082618700224
