c1,c2,r_era5,r_actual,bias,year
AT,BE,0.09824448162764088,0.02846221353332029,0.06978226809432059,2015
AT,BG,0.08845813996421939,0.06323384027703613,0.02522429968718326,2015
AT,CZ,0.46432078183103836,0.4949543445740465,-0.030633562743008158,2015
AT,DE,0.22613802972897198,0.1966723752593325,0.029465654469639474,2015
AT,DK,0.10243240420768883,0.10951502269077049,-0.007082618483081657,2015
AT,EE,0.011950239498307575,0.011614680045557138,0.000335559452750437,2015
AT,ES,0.003912573712189357,0.1065020419785405,-0.10258946826635115,2015
AT,FI,0.026865165093403733,0.03284813509501942,-0.005982970001615691,2015
AT,FR,0.07092081668424491,0.12207910854660012,-0.05115829186235521,2015
AT,GB,0.08842341729677969,-0.03535353713593187,0.12377695443271156,2015
AT,GR,0.03440942587742479,0.014130901088882458,0.020278524788542335,2015
AT,HU,0.3306112262597849,0.853074748929351,-0.5224635226695661,2015
AT,IE,0.1254867142384862,0.029924490959782193,0.095562223278704,2015
AT,IT,0.11470527951954511,0.29060707462265645,-0.17590179510311132,2015
AT,LT,0.11933714796620364,0.029813014478954934,0.0895241334872487,2015
AT,LV,0.0989593476516635,-0.015796180243136247,0.11475552789479976,2015
AT,NL,0.13494353941210455,0.028730388791953203,0.10621315062015134,2015
AT,NO,0.07857904939648847,0.07194778459306116,0.006631264803427309,2015
AT,PL,0.2323210781819745,0.2343263154448175,-0.0020052372628429904,2015
AT,PT,-0.02882973342708577,0.0019898916081348495,-0.030819625035220618,2015
AT,RO,0.16832099508402648,0.12238813925327309,0.04593285583075339,2015
AT,SE,0.05301062176437908,0.013309304384866341,0.03970131737951274,2015
BE,BG,0.0076467414704089525,0.023995437665399813,-0.01634869619499086,2015
BE,CZ,0.341498994571693,0.3717456760876594,-0.030246681515966378,2015
BE,DE,0.6910534600475509,0.6951005444519867,-0.004047084404435797,2015
BE,DK,0.35981897099977855,0.3820996008337838,-0.02228062983400525,2015
BE,EE,0.2090121766081799,0.23559667580822785,-0.026584499200047962,2015
BE,ES,-0.06481710087078392,-0.028050706059661572,-0.036766394811122344,2015
BE,FI,0.13329446135479905,0.20367215867907157,-0.07037769732427251,2015
